#LLH Offset: 0.71882168, -0.15192920, 58.92599869
#NED Offset: -99.931, -179.508, 3.360
#Num NED Cells: 8530
-98.155, -174.913, 5.794
-97.655, -174.913, 5.605
-97.155, -174.913, 5.324
-96.655, -174.913, 5.751
-96.155, -174.913, 5.812
-95.655, -174.913, 5.645
-95.155, -174.913, 5.622
-94.655, -174.913, 5.620
-94.155, -174.913, 5.661
-93.655, -174.913, 5.664
-93.155, -174.913, 5.641
-92.655, -174.913, 5.665
-92.155, -174.913, 5.727
-122.155, -174.413, 5.380
-121.155, -174.413, 5.575
-120.655, -174.413, 5.645
-120.155, -174.413, 5.674
-119.655, -174.413, 5.641
-119.155, -174.413, 5.851
-118.655, -174.413, 5.565
-118.155, -174.413, 5.603
-117.655, -174.413, 5.420
-117.155, -174.413, 5.592
-116.655, -174.413, 5.638
-116.155, -174.413, 5.607
-115.655, -174.413, 5.687
-115.155, -174.413, 5.590
-114.655, -174.413, 5.535
-114.155, -174.413, 5.583
-113.655, -174.413, 5.579
-113.155, -174.413, 5.650
-112.655, -174.413, 5.522
-112.155, -174.413, 5.569
-111.655, -174.413, 5.566
-111.155, -174.413, 5.543
-110.655, -174.413, 5.509
-110.155, -174.413, 5.560
-109.655, -174.413, 5.684
-109.155, -174.413, 5.510
-108.655, -174.413, 5.461
-108.155, -174.413, 5.503
-107.655, -174.413, 5.548
-107.155, -174.413, 5.548
-106.655, -174.413, 5.715
-106.155, -174.413, 5.557
-105.655, -174.413, 5.501
-105.155, -174.413, 5.571
-104.655, -174.413, 5.588
-104.155, -174.413, 5.566
-103.655, -174.413, 5.626
-103.155, -174.413, 5.621
-102.655, -174.413, 5.686
-102.155, -174.413, 5.689
-101.655, -174.413, 5.686
-101.155, -174.413, 5.497
-100.655, -174.413, 5.668
-100.155, -174.413, 5.811
-99.655, -174.413, 5.684
-99.155, -174.413, 5.689
-98.655, -174.413, 5.762
-98.155, -174.413, 5.633
-97.655, -174.413, 5.513
-97.155, -174.413, 5.320
-96.655, -174.413, 5.324
-96.155, -174.413, 5.709
-95.655, -174.413, 5.626
-95.155, -174.413, 5.662
-94.655, -174.413, 5.616
-94.155, -174.413, 5.652
-93.655, -174.413, 5.656
-127.155, -173.913, 5.718
-125.655, -173.913, 5.984
-121.655, -173.913, 5.369
-121.155, -173.913, 5.598
-120.655, -173.913, 5.597
-120.155, -173.913, 5.582
-119.655, -173.913, 5.703
-119.155, -173.913, 5.771
-118.655, -173.913, 5.611
-118.155, -173.913, 5.578
-117.655, -173.913, 5.420
-117.155, -173.913, 5.573
-116.655, -173.913, 5.585
-116.155, -173.913, 5.605
-115.655, -173.913, 5.646
-115.155, -173.913, 5.592
-114.655, -173.913, 5.568
-114.155, -173.913, 5.529
-113.655, -173.913, 5.570
-113.155, -173.913, 5.569
-112.655, -173.913, 5.601
-112.155, -173.913, 5.571
-111.655, -173.913, 5.563
-111.155, -173.913, 5.558
-110.655, -173.913, 5.487
-110.155, -173.913, 5.472
-109.655, -173.913, 5.550
-109.155, -173.913, 5.752
-108.655, -173.913, 5.515
-108.155, -173.913, 5.491
-107.655, -173.913, 5.496
-107.155, -173.913, 5.556
-106.655, -173.913, 5.554
-106.155, -173.913, 5.511
-105.655, -173.913, 5.784
-105.155, -173.913, 5.533
-104.655, -173.913, 5.597
-104.155, -173.913, 5.620
-103.655, -173.913, 5.649
-103.155, -173.913, 5.673
-102.655, -173.913, 5.606
-102.155, -173.913, 5.692
-101.655, -173.913, 5.963
-101.155, -173.913, 5.675
-100.655, -173.913, 5.522
-100.155, -173.913, 5.665
-99.655, -173.913, 5.677
-99.155, -173.913, 5.690
-98.655, -173.913, 5.682
-98.155, -173.913, 5.641
-97.655, -173.913, 5.617
-97.155, -173.913, 5.864
-96.655, -173.913, 5.299
-96.155, -173.913, 5.586
-95.655, -173.913, 5.605
-128.655, -173.413, 6.141
-126.655, -173.413, 5.668
-125.155, -173.413, 5.998
-123.155, -173.413, 6.685
-121.655, -173.413, 5.853
-121.155, -173.413, 5.378
-120.655, -173.413, 5.598
-120.155, -173.413, 5.508
-119.655, -173.413, 5.703
-119.155, -173.413, 5.610
-118.655, -173.413, 5.709
-118.155, -173.413, 5.586
-117.655, -173.413, 5.485
-117.155, -173.413, 5.558
-116.655, -173.413, 5.567
-116.155, -173.413, 5.579
-115.655, -173.413, 5.636
-115.155, -173.413, 5.603
-114.655, -173.413, 5.558
-114.155, -173.413, 5.555
-113.655, -173.413, 5.522
-113.155, -173.413, 5.561
-112.655, -173.413, 5.562
-112.155, -173.413, 5.641
-111.655, -173.413, 5.654
-111.155, -173.413, 5.548
-110.655, -173.413, 5.542
-110.155, -173.413, 5.470
-109.655, -173.413, 5.467
-109.155, -173.413, 5.547
-108.655, -173.413, 5.800
-108.155, -173.413, 5.519
-107.655, -173.413, 5.500
-107.155, -173.413, 5.492
-106.655, -173.413, 5.556
-106.155, -173.413, 5.561
-105.655, -173.413, 5.480
-105.155, -173.413, 5.555
-104.655, -173.413, 5.843
-104.155, -173.413, 5.625
-103.655, -173.413, 5.648
-103.155, -173.413, 5.736
-102.655, -173.413, 5.702
-102.155, -173.413, 5.694
-101.655, -173.413, 5.690
-101.155, -173.413, 5.674
-100.655, -173.413, 5.514
-98.155, -173.413, 5.738
-97.655, -173.413, 5.625
-97.155, -173.413, 5.918
-96.655, -173.413, 5.343
-130.155, -172.913, 5.973
-126.655, -172.913, 5.655
-123.155, -172.913, 6.125
-122.655, -172.913, 6.016
-122.155, -172.913, 5.897
-121.655, -172.913, 5.827
-121.155, -172.913, 5.402
-120.655, -172.913, 5.604
-120.155, -172.913, 5.537
-119.655, -172.913, 5.492
-119.155, -172.913, 5.648
-118.655, -172.913, 5.716
-118.155, -172.913, 5.576
-117.655, -172.913, 5.428
-117.155, -172.913, 5.552
-116.655, -172.913, 5.551
-116.155, -172.913, 5.562
-115.655, -172.913, 5.573
-115.155, -172.913, 5.614
-114.655, -172.913, 5.583
-114.155, -172.913, 5.551
-113.655, -172.913, 5.554
-113.155, -172.913, 5.502
-112.655, -172.913, 5.552
-112.155, -172.913, 5.552
-111.655, -172.913, 5.529
-111.155, -172.913, 5.541
-110.655, -172.913, 5.535
-110.155, -172.913, 5.532
-109.655, -172.913, 5.467
-109.155, -172.913, 5.539
-108.655, -172.913, 5.547
-108.155, -172.913, 5.530
-107.655, -172.913, 5.741
-107.155, -172.913, 5.493
-106.655, -172.913, 5.561
-106.155, -172.913, 5.567
-105.655, -172.913, 5.573
-105.155, -172.913, 5.459
-104.655, -172.913, 5.575
-104.155, -172.913, 5.882
-103.655, -172.913, 5.650
-103.155, -172.913, 5.678
-102.655, -172.913, 5.695
-102.155, -172.913, 5.698
-129.655, -172.413, 5.967
-128.155, -172.413, 6.200
-126.155, -172.413, 5.664
-124.655, -172.413, 5.833
-124.155, -172.413, 5.938
-122.655, -172.413, 6.504
-122.155, -172.413, 5.936
-121.655, -172.413, 5.822
-121.155, -172.413, 5.781
-120.655, -172.413, 5.399
-120.155, -172.413, 5.575
-119.655, -172.413, 5.512
-119.155, -172.413, 5.568
-118.655, -172.413, 5.525
-118.155, -172.413, 5.661
-117.655, -172.413, 5.553
-117.155, -172.413, 5.427
-116.655, -172.413, 5.559
-116.155, -172.413, 5.548
-115.655, -172.413, 5.560
-115.155, -172.413, 5.598
-114.655, -172.413, 5.569
-114.155, -172.413, 5.579
-113.655, -172.413, 5.541
-113.155, -172.413, 5.546
-112.655, -172.413, 5.478
-112.155, -172.413, 5.545
-111.655, -172.413, 5.545
-111.155, -172.413, 5.467
-110.655, -172.413, 5.537
-110.155, -172.413, 5.533
-109.655, -172.413, 5.530
-109.155, -172.413, 5.479
-108.655, -172.413, 5.540
-108.155, -172.413, 5.549
-107.655, -172.413, 5.484
-107.155, -172.413, 5.900
-106.655, -172.413, 5.472
-106.155, -172.413, 5.574
-105.655, -172.413, 5.582
-105.155, -172.413, 5.474
-104.655, -172.413, 5.575
-104.155, -172.413, 5.634
-103.655, -172.413, 5.650
-103.155, -172.413, 5.941
-127.655, -171.913, 6.161
-125.655, -171.913, 5.649
-125.155, -171.913, 5.769
-124.655, -171.913, 6.076
-124.155, -171.913, 5.806
-123.655, -171.913, 5.956
-123.155, -171.913, 6.017
-122.655, -171.913, 6.352
-122.155, -171.913, 5.942
-121.655, -171.913, 5.845
-121.155, -171.913, 5.756
-120.655, -171.913, 5.414
-120.155, -171.913, 5.434
-119.655, -171.913, 5.472
-119.155, -171.913, 5.550
-118.655, -171.913, 5.628
-118.155, -171.913, 5.620
-117.655, -171.913, 5.549
-117.155, -171.913, 5.426
-116.655, -171.913, 5.535
-116.155, -171.913, 5.559
-115.655, -171.913, 5.549
-115.155, -171.913, 5.563
-114.655, -171.913, 5.555
-114.155, -171.913, 5.546
-113.655, -171.913, 5.532
-113.155, -171.913, 5.546
-112.655, -171.913, 5.542
-112.155, -171.913, 5.475
-111.655, -171.913, 5.544
-111.155, -171.913, 5.618
-110.655, -171.913, 5.470
-110.155, -171.913, 5.538
-109.655, -171.913, 5.531
-109.155, -171.913, 5.528
-108.655, -171.913, 5.492
-108.155, -171.913, 5.539
-107.655, -171.913, 5.543
-107.155, -171.913, 5.457
-106.655, -171.913, 5.774
-106.155, -171.913, 5.371
-105.655, -171.913, 5.604
-105.155, -171.913, 5.618
-104.655, -171.913, 5.478
-104.155, -171.913, 5.409
-103.655, -171.913, 5.660
-129.155, -171.413, 5.881
-126.155, -171.413, 5.745
-125.655, -171.413, 5.643
-125.155, -171.413, 5.746
-124.655, -171.413, 5.940
-124.155, -171.413, 5.739
-123.655, -171.413, 5.877
-123.155, -171.413, 5.938
-122.655, -171.413, 6.201
-122.155, -171.413, 5.922
-121.655, -171.413, 5.851
-121.155, -171.413, 5.751
-120.655, -171.413, 5.655
-120.155, -171.413, 5.446
-119.655, -171.413, 5.497
-119.155, -171.413, 5.485
-118.655, -171.413, 5.540
-118.155, -171.413, 5.620
-117.655, -171.413, 5.543
-117.155, -171.413, 5.447
-116.655, -171.413, 5.534
-116.155, -171.413, 5.532
-115.655, -171.413, 5.551
-115.155, -171.413, 5.528
-114.655, -171.413, 5.466
-114.155, -171.413, 5.552
-113.655, -171.413, 5.551
-113.155, -171.413, 5.571
-112.655, -171.413, 5.546
-112.155, -171.413, 5.544
-111.655, -171.413, 5.496
-111.155, -171.413, 5.548
-110.655, -171.413, 5.710
-110.155, -171.413, 5.461
-109.655, -171.413, 5.536
-109.155, -171.413, 5.527
-108.655, -171.413, 5.481
-108.155, -171.413, 5.491
-107.655, -171.413, 5.530
-107.155, -171.413, 5.545
-106.655, -171.413, 5.451
-106.155, -171.413, 5.486
-105.655, -171.413, 6.145
-105.155, -171.413, 5.655
-104.655, -171.413, 5.675
-104.155, -171.413, 5.490
-128.655, -170.913, 5.839
-127.155, -170.913, 5.961
-126.655, -170.913, 5.763
-126.155, -170.913, 5.738
-125.655, -170.913, 5.680
-125.155, -170.913, 5.604
-124.655, -170.913, 5.733
-124.155, -170.913, 5.873
-123.655, -170.913, 5.733
-123.155, -170.913, 5.874
-122.655, -170.913, 5.903
-122.155, -170.913, 6.094
-121.655, -170.913, 5.843
-121.155, -170.913, 5.750
-120.655, -170.913, 5.741
-120.155, -170.913, 5.598
-119.655, -170.913, 5.485
-119.155, -170.913, 5.442
-118.655, -170.913, 5.528
-118.155, -170.913, 5.656
-117.655, -170.913, 5.570
-117.155, -170.913, 5.540
-116.655, -170.913, 5.484
-116.155, -170.913, 5.533
-115.655, -170.913, 5.538
-115.155, -170.913, 5.560
-114.655, -170.913, 5.550
-114.155, -170.913, 5.554
-113.655, -170.913, 5.558
-113.155, -170.913, 5.549
-112.655, -170.913, 5.579
-112.155, -170.913, 5.554
-111.655, -170.913, 5.553
-111.155, -170.913, 5.509
-110.655, -170.913, 5.558
-110.155, -170.913, 5.747
-109.655, -170.913, 5.472
-109.155, -170.913, 5.535
-108.655, -170.913, 5.524
-108.155, -170.913, 5.494
-107.655, -170.913, 5.504
-107.155, -170.913, 5.534
-106.655, -170.913, 5.563
-106.155, -170.913, 5.462
-105.655, -170.913, 5.496
-105.155, -170.913, 6.267
-104.655, -170.913, 5.722
-128.655, -170.413, 5.420
-128.155, -170.413, 5.817
-127.155, -170.413, 5.749
-126.655, -170.413, 5.846
-126.155, -170.413, 5.727
-125.655, -170.413, 5.765
-125.155, -170.413, 5.624
-124.655, -170.413, 5.566
-124.155, -170.413, 5.811
-123.655, -170.413, 5.758
-123.155, -170.413, 5.686
-122.655, -170.413, 5.833
-122.155, -170.413, 5.969
-121.655, -170.413, 5.814
-121.155, -170.413, 5.765
-120.655, -170.413, 5.689
-120.155, -170.413, 5.612
-119.655, -170.413, 5.485
-119.155, -170.413, 5.410
-118.655, -170.413, 5.520
-118.155, -170.413, 5.524
-117.655, -170.413, 5.578
-117.155, -170.413, 5.545
-116.655, -170.413, 5.524
-116.155, -170.413, 5.537
-115.655, -170.413, 5.537
-115.155, -170.413, 5.542
-114.655, -170.413, 5.564
-114.155, -170.413, 5.610
-113.655, -170.413, 5.565
-113.155, -170.413, 5.571
-112.655, -170.413, 5.558
-112.155, -170.413, 5.545
-111.655, -170.413, 5.550
-111.155, -170.413, 5.562
-110.655, -170.413, 5.532
-110.155, -170.413, 5.566
-109.655, -170.413, 5.560
-109.155, -170.413, 5.505
-108.655, -170.413, 5.536
-108.155, -170.413, 5.525
-107.655, -170.413, 5.508
-107.155, -170.413, 5.530
-106.655, -170.413, 5.559
-106.155, -170.413, 5.610
-105.655, -170.413, 5.666
-105.155, -170.413, 5.724
-104.655, -170.413, 6.398
-128.155, -169.913, 5.740
-127.655, -169.913, 5.693
-127.155, -169.913, 5.712
-126.655, -169.913, 5.717
-126.155, -169.913, 5.713
-125.655, -169.913, 5.704
-125.155, -169.913, 5.701
-124.655, -169.913, 5.571
-124.155, -169.913, 5.689
-123.655, -169.913, 5.775
-123.155, -169.913, 5.678
-122.655, -169.913, 5.767
-122.155, -169.913, 5.872
-121.655, -169.913, 5.769
-121.155, -169.913, 5.745
-120.655, -169.913, 5.709
-120.155, -169.913, 5.620
-119.655, -169.913, 5.568
-119.155, -169.913, 5.475
-118.655, -169.913, 5.398
-118.155, -169.913, 5.515
-117.655, -169.913, 5.583
-117.155, -169.913, 5.534
-116.655, -169.913, 5.553
-116.155, -169.913, 5.543
-115.655, -169.913, 5.538
-115.155, -169.913, 5.540
-114.655, -169.913, 5.467
-114.155, -169.913, 5.623
-113.655, -169.913, 5.625
-113.155, -169.913, 5.580
-112.655, -169.913, 5.585
-112.155, -169.913, 5.582
-111.655, -169.913, 5.554
-111.155, -169.913, 5.530
-110.655, -169.913, 5.573
-110.155, -169.913, 5.538
-109.655, -169.913, 5.704
-109.155, -169.913, 5.432
-108.655, -169.913, 5.465
-108.155, -169.913, 5.542
-107.655, -169.913, 5.535
-107.155, -169.913, 5.524
-106.655, -169.913, 5.561
-106.155, -169.913, 5.609
-105.655, -169.913, 5.668
-129.655, -169.413, 6.275
-128.655, -169.413, 5.696
-128.155, -169.413, 5.527
-127.655, -169.413, 5.728
-127.155, -169.413, 5.687
-126.655, -169.413, 5.717
-126.155, -169.413, 5.788
-125.655, -169.413, 5.695
-125.155, -169.413, 5.688
-124.655, -169.413, 5.596
-124.155, -169.413, 5.581
-123.655, -169.413, 5.773
-123.155, -169.413, 5.690
-122.655, -169.413, 5.665
-122.155, -169.413, 5.709
-121.655, -169.413, 5.827
-121.155, -169.413, 5.703
-120.655, -169.413, 5.695
-120.155, -169.413, 5.703
-119.655, -169.413, 5.570
-119.155, -169.413, 5.467
-118.655, -169.413, 5.376
-118.155, -169.413, 5.513
-117.655, -169.413, 5.569
-117.155, -169.413, 5.571
-116.655, -169.413, 5.551
-116.155, -169.413, 5.585
-115.655, -169.413, 5.544
-115.155, -169.413, 5.540
-114.655, -169.413, 5.543
-114.155, -169.413, 5.475
-113.655, -169.413, 5.648
-113.155, -169.413, 5.654
-112.655, -169.413, 5.597
-112.155, -169.413, 5.596
-111.655, -169.413, 5.596
-111.155, -169.413, 5.565
-110.655, -169.413, 5.554
-110.155, -169.413, 5.587
-109.655, -169.413, 5.557
-109.155, -169.413, 5.860
-108.655, -169.413, 5.453
-108.155, -169.413, 5.457
-107.655, -169.413, 5.569
-107.155, -169.413, 5.563
-106.655, -169.413, 5.567
-106.155, -169.413, 5.599
-131.155, -168.913, 5.905
-129.155, -168.913, 5.618
-128.655, -168.913, 5.690
-128.155, -168.913, 5.659
-127.655, -168.913, 5.434
-127.155, -168.913, 5.734
-126.655, -168.913, 5.677
-126.155, -168.913, 5.697
-125.655, -168.913, 5.746
-125.155, -168.913, 5.676
-124.655, -168.913, 5.664
-124.155, -168.913, 5.576
-123.655, -168.913, 5.646
-123.155, -168.913, 5.701
-122.655, -168.913, 5.637
-122.155, -168.913, 5.635
-121.655, -168.913, 5.684
-121.155, -168.913, 5.642
-120.655, -168.913, 5.628
-120.155, -168.913, 5.676
-119.655, -168.913, 5.564
-119.155, -168.913, 5.538
-118.655, -168.913, 5.499
-118.155, -168.913, 5.417
-117.655, -168.913, 5.524
-117.155, -168.913, 5.579
-116.655, -168.913, 5.557
-116.155, -168.913, 5.500
-115.655, -168.913, 5.555
-115.155, -168.913, 5.543
-114.655, -168.913, 5.539
-114.155, -168.913, 5.424
-113.655, -168.913, 5.558
-113.155, -168.913, 5.694
-112.655, -168.913, 5.706
-112.155, -168.913, 5.619
-111.655, -168.913, 5.604
-111.155, -168.913, 5.615
-110.655, -168.913, 5.605
-110.155, -168.913, 5.536
-109.655, -168.913, 5.609
-109.155, -168.913, 5.619
-108.655, -168.913, 5.796
-108.155, -168.913, 5.626
-107.655, -168.913, 5.615
-107.155, -168.913, 5.602
-131.155, -168.413, 5.886
-130.655, -168.413, 5.915
-130.155, -168.413, 5.893
-129.655, -168.413, 5.831
-129.155, -168.413, 5.591
-128.655, -168.413, 5.696
-128.155, -168.413, 5.656
-127.655, -168.413, 5.476
-127.155, -168.413, 5.722
-126.655, -168.413, 5.655
-126.155, -168.413, 5.696
-125.655, -168.413, 5.692
-125.155, -168.413, 5.671
-124.655, -168.413, 5.655
-124.155, -168.413, 5.648
-123.655, -168.413, 5.576
-123.155, -168.413, 5.692
-122.655, -168.413, 5.614
-122.155, -168.413, 5.625
-121.655, -168.413, 5.275
-121.155, -168.413, 5.575
-120.655, -168.413, 5.578
-120.155, -168.413, 5.584
-119.655, -168.413, 5.553
-119.155, -168.413, 5.543
-118.655, -168.413, 5.528
-118.155, -168.413, 5.360
-117.655, -168.413, 5.533
-117.155, -168.413, 5.577
-116.655, -168.413, 5.569
-116.155, -168.413, 5.516
-115.655, -168.413, 5.591
-115.155, -168.413, 5.552
-114.655, -168.413, 5.539
-114.155, -168.413, 5.421
-113.655, -168.413, 5.449
-113.155, -168.413, 5.577
-112.655, -168.413, 5.717
-112.155, -168.413, 5.703
-111.655, -168.413, 5.647
-111.155, -168.413, 5.638
-110.655, -168.413, 5.640
-110.155, -168.413, 5.637
-109.655, -168.413, 5.641
-109.155, -168.413, 5.653
-108.655, -168.413, 5.667
-108.155, -168.413, 5.673
-107.655, -168.413, 5.661
-132.155, -167.913, 5.746
-131.655, -167.913, 5.923
-131.155, -167.913, 5.951
-130.655, -167.913, 5.931
-130.155, -167.913, 5.902
-129.655, -167.913, 5.836
-129.155, -167.913, 5.763
-128.655, -167.913, 5.583
-128.155, -167.913, 5.658
-127.655, -167.913, 5.629
-127.155, -167.913, 5.457
-126.655, -167.913, 5.709
-126.155, -167.913, 5.649
-125.655, -167.913, 5.688
-125.155, -167.913, 5.674
-124.655, -167.913, 5.655
-124.155, -167.913, 5.659
-123.655, -167.913, 5.562
-123.155, -167.913, 5.562
-122.655, -167.913, 5.633
-122.155, -167.913, 5.555
-121.655, -167.913, 5.606
-121.155, -167.913, 5.257
-120.655, -167.913, 5.525
-120.155, -167.913, 5.535
-119.655, -167.913, 5.718
-119.155, -167.913, 5.549
-118.655, -167.913, 5.541
-118.155, -167.913, 5.434
-117.655, -167.913, 5.631
-117.155, -167.913, 5.571
-116.655, -167.913, 5.584
-116.155, -167.913, 5.652
-115.655, -167.913, 5.580
-115.155, -167.913, 5.568
-114.655, -167.913, 5.546
-114.155, -167.913, 5.531
-113.655, -167.913, 5.415
-113.155, -167.913, 5.562
-112.655, -167.913, 5.602
-112.155, -167.913, 5.706
-111.655, -167.913, 5.722
-111.155, -167.913, 5.658
-110.655, -167.913, 5.682
-110.155, -167.913, 5.686
-109.655, -167.913, 5.685
-109.155, -167.913, 5.693
-108.655, -167.913, 5.705
-108.155, -167.913, 5.848
-132.155, -167.413, 5.745
-131.655, -167.413, 6.117
-131.155, -167.413, 5.961
-130.655, -167.413, 5.956
-130.155, -167.413, 5.906
-129.655, -167.413, 5.846
-129.155, -167.413, 5.772
-128.655, -167.413, 5.602
-128.155, -167.413, 5.776
-127.655, -167.413, 5.631
-127.155, -167.413, 5.460
-126.655, -167.413, 5.637
-126.155, -167.413, 5.663
-125.655, -167.413, 5.703
-125.155, -167.413, 5.713
-124.655, -167.413, 5.676
-124.155, -167.413, 5.660
-123.655, -167.413, 5.617
-123.155, -167.413, 5.545
-122.655, -167.413, 5.587
-122.155, -167.413, 5.525
-121.655, -167.413, 5.595
-121.155, -167.413, 5.137
-120.655, -167.413, 5.474
-120.155, -167.413, 5.499
-119.655, -167.413, 5.620
-119.155, -167.413, 5.552
-118.655, -167.413, 5.554
-118.155, -167.413, 5.462
-117.655, -167.413, 5.654
-117.155, -167.413, 5.593
-116.655, -167.413, 5.582
-116.155, -167.413, 5.664
-115.655, -167.413, 5.670
-115.155, -167.413, 5.588
-114.655, -167.413, 5.561
-114.155, -167.413, 5.536
-113.655, -167.413, 5.409
-113.155, -167.413, 5.544
-112.655, -167.413, 5.588
-112.155, -167.413, 5.627
-111.655, -167.413, 5.830
-111.155, -167.413, 5.789
-110.655, -167.413, 5.619
-110.155, -167.413, 5.733
-109.655, -167.413, 5.734
-109.155, -167.413, 5.736
-108.655, -167.413, 5.742
-107.655, -167.413, 5.855
-133.155, -166.913, 5.463
-132.655, -166.913, 5.722
-132.155, -166.913, 5.743
-131.655, -166.913, 6.381
-131.155, -166.913, 6.378
-130.655, -166.913, 5.970
-130.155, -166.913, 5.585
-129.655, -166.913, 5.867
-129.155, -166.913, 5.796
-128.655, -166.913, 5.733
-128.155, -166.913, 5.613
-127.655, -166.913, 5.638
-127.155, -166.913, 5.609
-126.655, -166.913, 5.471
-126.155, -166.913, 5.661
-125.655, -166.913, 5.627
-125.155, -166.913, 5.696
-124.655, -166.913, 5.677
-124.155, -166.913, 5.626
-123.655, -166.913, 5.556
-123.155, -166.913, 5.591
-122.655, -166.913, 5.567
-122.155, -166.913, 5.571
-121.655, -166.913, 5.466
-121.155, -166.913, 5.112
-120.655, -166.913, 5.443
-120.155, -166.913, 5.473
-119.655, -166.913, 5.682
-119.155, -166.913, 5.553
-118.655, -166.913, 5.567
-118.155, -166.913, 5.579
-117.655, -166.913, 5.472
-117.155, -166.913, 5.741
-116.655, -166.913, 5.585
-116.155, -166.913, 5.645
-115.655, -166.913, 5.686
-115.155, -166.913, 5.585
-114.655, -166.913, 5.580
-114.155, -166.913, 5.554
-113.655, -166.913, 5.432
-113.155, -166.913, 5.531
-112.655, -166.913, 5.568
-112.155, -166.913, 5.606
-111.655, -166.913, 5.657
-111.155, -166.913, 5.900
-110.655, -166.913, 5.739
-110.155, -166.913, 5.865
-109.655, -166.913, 5.778
-107.155, -166.913, 5.779
-133.155, -166.413, 5.463
-132.655, -166.413, 5.462
-132.155, -166.413, 5.773
-131.655, -166.413, 5.840
-131.155, -166.413, 6.310
-130.655, -166.413, 6.324
-130.155, -166.413, 5.945
-129.655, -166.413, 5.568
-129.155, -166.413, 5.861
-128.655, -166.413, 5.752
-128.155, -166.413, 5.619
-127.655, -166.413, 5.597
-127.155, -166.413, 5.610
-126.655, -166.413, 5.478
-126.155, -166.413, 5.468
-125.655, -166.413, 5.638
-125.155, -166.413, 5.672
-124.655, -166.413, 5.659
-124.155, -166.413, 5.620
-123.655, -166.413, 5.516
-123.155, -166.413, 5.587
-122.655, -166.413, 5.593
-122.155, -166.413, 5.601
-121.655, -166.413, 5.466
-121.155, -166.413, 5.024
-120.655, -166.413, 5.611
-120.155, -166.413, 5.462
-119.655, -166.413, 5.505
-119.155, -166.413, 5.724
-118.655, -166.413, 5.583
-118.155, -166.413, 5.593
-117.655, -166.413, 5.470
-117.155, -166.413, 5.769
-116.655, -166.413, 5.822
-116.155, -166.413, 5.593
-115.655, -166.413, 5.718
-115.155, -166.413, 5.662
-114.655, -166.413, 5.513
-114.155, -166.413, 5.580
-113.655, -166.413, 5.545
-113.155, -166.413, 5.404
-112.655, -166.413, 5.546
-112.155, -166.413, 5.577
-111.655, -166.413, 5.632
-111.155, -166.413, 5.691
-110.655, -166.413, 5.746
-110.155, -166.413, 6.117
-133.655, -165.913, 5.606
-133.155, -165.913, 5.323
-132.655, -165.913, 5.497
-132.155, -165.913, 5.627
-131.655, -165.913, 5.818
-131.155, -165.913, 5.892
-130.655, -165.913, 6.290
-130.155, -165.913, 6.201
-129.655, -165.913, 5.574
-129.155, -165.913, 5.853
-128.655, -165.913, 5.846
-128.155, -165.913, 5.714
-127.655, -165.913, 5.613
-127.155, -165.913, 5.618
-126.655, -165.913, 5.593
-126.155, -165.913, 5.472
-125.655, -165.913, 5.635
-125.155, -165.913, 5.649
-124.655, -165.913, 5.667
-124.155, -165.913, 5.580
-123.655, -165.913, 5.649
-123.155, -165.913, 5.459
-122.655, -165.913, 5.557
-122.155, -165.913, 5.569
-121.655, -165.913, 5.566
-121.155, -165.913, 5.431
-120.655, -165.913, 4.970
-120.155, -165.913, 5.581
-119.655, -165.913, 5.493
-119.155, -165.913, 5.709
-118.655, -165.913, 5.591
-118.155, -165.913, 5.604
-117.655, -165.913, 5.620
-117.155, -165.913, 5.489
-116.655, -165.913, 5.817
-116.155, -165.913, 5.615
-115.655, -165.913, 5.815
-115.155, -165.913, 5.699
-114.655, -165.913, 5.657
-114.155, -165.913, 5.588
-113.655, -165.913, 5.568
-113.155, -165.913, 5.391
-112.655, -165.913, 5.529
-112.155, -165.913, 5.545
-111.655, -165.913, 5.597
-111.155, -165.913, 5.668
-109.655, -165.913, 6.015
-135.655, -165.413, 5.666
-134.655, -165.413, 5.521
-134.155, -165.413, 5.646
-133.655, -165.413, 6.114
-133.155, -165.413, 5.440
-132.655, -165.413, 5.672
-132.155, -165.413, 5.597
-131.655, -165.413, 5.618
-131.155, -165.413, 5.803
-130.655, -165.413, 5.894
-130.155, -165.413, 6.274
-129.655, -165.413, 6.248
-129.155, -165.413, 5.589
-128.655, -165.413, 5.818
-128.155, -165.413, 5.804
-127.655, -165.413, 5.611
-127.155, -165.413, 5.614
-126.655, -165.413, 5.597
-126.155, -165.413, 5.480
-125.655, -165.413, 5.484
-125.155, -165.413, 5.653
-124.655, -165.413, 5.642
-124.155, -165.413, 5.645
-123.655, -165.413, 5.605
-123.155, -165.413, 5.467
-122.655, -165.413, 5.567
-122.155, -165.413, 5.629
-121.655, -165.413, 5.624
-121.155, -165.413, 5.446
-120.655, -165.413, 5.038
-120.155, -165.413, 5.605
-119.655, -165.413, 5.497
-119.155, -165.413, 5.717
-118.655, -165.413, 5.601
-118.155, -165.413, 5.616
-117.655, -165.413, 5.630
-117.155, -165.413, 5.521
-116.655, -165.413, 5.679
-116.155, -165.413, 5.881
-115.655, -165.413, 5.728
-115.155, -165.413, 5.879
-114.655, -165.413, 5.696
-114.155, -165.413, 5.645
-113.655, -165.413, 5.649
-113.155, -165.413, 5.371
-112.655, -165.413, 5.527
-112.155, -165.413, 5.519
-111.655, -165.413, 5.557
