#LLH Offset: 0.71881952, -0.15192840, 60.11199951
#NED Offset: -59.158, -78.239, 4.047
#Num NED Cells: 68219
-223.150, -315.811, 10.039
-222.150, -315.811, 10.032
-221.150, -315.811, 10.036
-220.150, -315.811, 10.000
-219.150, -315.811, 9.911
-218.150, -315.811, 9.809
-217.150, -315.811, 9.775
-216.150, -315.811, 5.866
-215.150, -315.811, 5.896
-214.150, -315.811, 5.805
-213.150, -315.811, 5.932
-212.150, -315.811, 6.134
-211.150, -315.811, 6.246
-210.150, -315.811, 6.283
-209.150, -315.811, 6.287
-208.150, -315.811, 6.246
-207.150, -315.811, 6.258
-206.150, -315.811, 6.266
-205.150, -315.811, 5.897
-204.150, -315.811, 5.974
-203.150, -315.811, 5.984
-202.150, -315.811, 6.082
-201.150, -315.811, 6.047
-200.150, -315.811, 5.982
-199.150, -315.811, 5.891
-198.150, -315.811, 5.790
-197.150, -315.811, 5.739
-196.150, -315.811, 5.859
-195.150, -315.811, 5.927
-194.150, -315.811, 5.811
-193.150, -315.811, 5.936
-192.150, -315.811, 5.784
-191.150, -315.811, 5.815
-190.150, -315.811, 5.876
-189.150, -315.811, 5.818
-188.150, -315.811, 5.821
-187.150, -315.811, 5.728
-186.150, -315.811, 5.736
-185.150, -315.811, 5.805
-184.150, -315.811, 5.779
-183.150, -315.811, 5.903
-182.150, -315.811, 5.958
-181.150, -315.811, 5.766
-180.150, -315.811, 5.826
-179.150, -315.811, 5.809
-178.150, -315.811, 5.783
-177.150, -315.811, 5.665
-176.150, -315.811, 5.794
-175.150, -315.811, 5.591
-174.150, -315.811, 5.597
-173.150, -315.811, 5.584
-172.150, -315.811, 5.651
-171.150, -315.811, 5.652
-170.150, -315.811, 5.644
-169.150, -315.811, 5.668
-168.150, -315.811, 5.506
-167.150, -315.811, 5.648
-166.150, -315.811, 5.595
-165.150, -315.811, 5.960
-164.150, -315.811, 6.056
-163.150, -315.811, 6.087
-162.150, -315.811, 6.119
-161.150, -315.811, 6.076
-160.150, -315.811, 6.390
-159.150, -315.811, 6.104
-158.150, -315.811, 6.266
-157.150, -315.811, 6.338
-156.150, -315.811, 6.209
-155.150, -315.811, 6.201
-154.150, -315.811, 6.207
-153.150, -315.811, 6.068
-152.150, -315.811, 6.039
-151.150, -315.811, 5.970
-150.150, -315.811, 5.916
-149.150, -315.811, 5.904
-148.150, -315.811, 5.862
-147.150, -315.811, 5.871
-146.150, -315.811, 5.875
-145.150, -315.811, 5.873
-144.150, -315.811, 5.883
-250.150, -314.811, 9.867
-249.150, -314.811, 9.841
-248.150, -314.811, 9.835
-247.150, -314.811, 9.831
-246.150, -314.811, 9.808
-245.150, -314.811, 9.838
-244.150, -314.811, 9.879
-243.150, -314.811, 9.757
-242.150, -314.811, 9.716
-241.150, -314.811, 9.751
-240.150, -314.811, 9.693
-239.150, -314.811, 9.685
-238.150, -314.811, 9.868
-237.150, -314.811, 9.894
-236.150, -314.811, 9.917
-235.150, -314.811, 9.988
-234.150, -314.811, 10.153
-233.150, -314.811, 9.977
-232.150, -314.811, 9.950
-231.150, -314.811, 10.001
-230.150, -314.811, 10.027
-229.150, -314.811, 9.994
-228.150, -314.811, 9.982
-227.150, -314.811, 9.981
-226.150, -314.811, 9.950
-225.150, -314.811, 10.020
-224.150, -314.811, 9.962
-223.150, -314.811, 10.002
-222.150, -314.811, 10.029
-221.150, -314.811, 10.035
-220.150, -314.811, 10.038
-219.150, -314.811, 9.978
-218.150, -314.811, 9.840
-217.150, -314.811, 6.344
-216.150, -314.811, 6.083
-215.150, -314.811, 5.922
-214.150, -314.811, 6.142
-213.150, -314.811, 5.985
-212.150, -314.811, 6.216
-211.150, -314.811, 6.284
-210.150, -314.811, 6.275
-209.150, -314.811, 6.296
-208.150, -314.811, 6.212
-207.150, -314.811, 6.211
-206.150, -314.811, 5.708
-205.150, -314.811, 5.854
-204.150, -314.811, 6.018
-203.150, -314.811, 6.072
-202.150, -314.811, 6.075
-201.150, -314.811, 6.140
-200.150, -314.811, 5.982
-199.150, -314.811, 5.924
-198.150, -314.811, 5.846
-197.150, -314.811, 5.741
-196.150, -314.811, 5.771
-195.150, -314.811, 5.855
-194.150, -314.811, 5.801
-193.150, -314.811, 5.909
-192.150, -314.811, 5.830
-191.150, -314.811, 5.816
-190.150, -314.811, 5.830
-189.150, -314.811, 5.867
-188.150, -314.811, 5.827
-187.150, -314.811, 5.772
-186.150, -314.811, 5.714
-185.150, -314.811, 5.772
-184.150, -314.811, 5.790
-183.150, -314.811, 5.896
-182.150, -314.811, 5.815
-181.150, -314.811, 5.733
-180.150, -314.811, 5.714
-179.150, -314.811, 5.743
-178.150, -314.811, 5.715
-177.150, -314.811, 5.589
-176.150, -314.811, 5.550
-175.150, -314.811, 5.577
-174.150, -314.811, 5.574
-173.150, -314.811, 5.562
-172.150, -314.811, 5.571
-171.150, -314.811, 5.614
-170.150, -314.811, 5.684
-169.150, -314.811, 5.620
-168.150, -314.811, 5.605
-167.150, -314.811, 5.623
-166.150, -314.811, 5.590
-165.150, -314.811, 5.807
-164.150, -314.811, 6.043
-163.150, -314.811, 6.152
-162.150, -314.811, 6.130
-161.150, -314.811, 6.130
-160.150, -314.811, 6.442
-159.150, -314.811, 6.170
-158.150, -314.811, 6.366
-157.150, -314.811, 6.344
-156.150, -314.811, 6.252
-155.150, -314.811, 6.164
-154.150, -314.811, 6.125
-153.150, -314.811, 6.106
-152.150, -314.811, 6.028
-151.150, -314.811, 5.933
-150.150, -314.811, 5.913
-149.150, -314.811, 5.914
-148.150, -314.811, 5.840
-147.150, -314.811, 5.831
-146.150, -314.811, 5.868
-145.150, -314.811, 5.824
-144.150, -314.811, 5.981
-143.150, -314.811, 5.887
-251.150, -313.811, 9.946
-250.150, -313.811, 9.890
-249.150, -313.811, 9.864
-248.150, -313.811, 9.852
-247.150, -313.811, 9.830
-246.150, -313.811, 9.828
-245.150, -313.811, 9.787
-244.150, -313.811, 9.844
-243.150, -313.811, 9.838
-242.150, -313.811, 9.714
-241.150, -313.811, 9.696
-240.150, -313.811, 9.777
-239.150, -313.811, 9.710
-238.150, -313.811, 9.843
-237.150, -313.811, 10.002
-236.150, -313.811, 9.960
-235.150, -313.811, 9.934
-234.150, -313.811, 10.036
-233.150, -313.811, 10.211
-232.150, -313.811, 9.853
-231.150, -313.811, 9.877
-230.150, -313.811, 10.001
-229.150, -313.811, 9.978
-228.150, -313.811, 9.895
-227.150, -313.811, 9.856
-226.150, -313.811, 9.892
-225.150, -313.811, 9.954
-224.150, -313.811, 9.953
-223.150, -313.811, 9.972
-222.150, -313.811, 10.025
-221.150, -313.811, 10.024
-220.150, -313.811, 10.049
-219.150, -313.811, 10.067
-218.150, -313.811, 6.674
-217.150, -313.811, 6.460
-216.150, -313.811, 6.242
-215.150, -313.811, 6.050
-214.150, -313.811, 6.135
-213.150, -313.811, 6.298
-212.150, -313.811, 6.294
-211.150, -313.811, 6.291
-210.150, -313.811, 6.291
-209.150, -313.811, 6.293
-208.150, -313.811, 6.297
-207.150, -313.811, 5.951
-206.150, -313.811, 5.732
-205.150, -313.811, 5.745
-204.150, -313.811, 6.003
-203.150, -313.811, 6.263
-202.150, -313.811, 6.081
-201.150, -313.811, 5.984
-200.150, -313.811, 6.017
-199.150, -313.811, 5.901
-198.150, -313.811, 5.901
-197.150, -313.811, 5.850
-196.150, -313.811, 5.750
-195.150, -313.811, 5.839
-194.150, -313.811, 5.837
-193.150, -313.811, 5.815
-192.150, -313.811, 5.812
-191.150, -313.811, 5.793
-190.150, -313.811, 5.833
-189.150, -313.811, 5.877
-188.150, -313.811, 5.845
-187.150, -313.811, 5.821
-186.150, -313.811, 5.734
-185.150, -313.811, 5.763
-184.150, -313.811, 5.841
-183.150, -313.811, 5.653
-182.150, -313.811, 5.602
-181.150, -313.811, 5.651
-180.150, -313.811, 5.692
-179.150, -313.811, 5.688
-178.150, -313.811, 5.652
-177.150, -313.811, 5.616
-176.150, -313.811, 5.578
-175.150, -313.811, 5.524
-174.150, -313.811, 5.568
-173.150, -313.811, 5.557
-172.150, -313.811, 5.522
-171.150, -313.811, 5.546
-170.150, -313.811, 5.642
-169.150, -313.811, 5.609
-168.150, -313.811, 5.612
-167.150, -313.811, 5.624
-166.150, -313.811, 5.710
-165.150, -313.811, 5.724
-164.150, -313.811, 6.031
-163.150, -313.811, 6.259
-162.150, -313.811, 6.553
-161.150, -313.811, 6.544
-160.150, -313.811, 6.550
-159.150, -313.811, 6.466
-158.150, -313.811, 6.368
-157.150, -313.811, 6.154
-156.150, -313.811, 6.116
-155.150, -313.811, 6.157
-154.150, -313.811, 6.093
-153.150, -313.811, 6.074
-152.150, -313.811, 6.023
-151.150, -313.811, 5.914
-150.150, -313.811, 5.887
-149.150, -313.811, 5.885
-148.150, -313.811, 5.876
-147.150, -313.811, 5.874
-146.150, -313.811, 5.834
-145.150, -313.811, 5.889
-144.150, -313.811, 5.873
-143.150, -313.811, 5.961
-263.150, -312.811, 9.610
-252.150, -312.811, 9.848
-251.150, -312.811, 9.848
-250.150, -312.811, 9.908
-249.150, -312.811, 9.893
-248.150, -312.811, 9.880
-247.150, -312.811, 9.831
-246.150, -312.811, 9.804
-245.150, -312.811, 9.760
-244.150, -312.811, 9.782
-243.150, -312.811, 9.836
-242.150, -312.811, 9.788
-241.150, -312.811, 9.683
-240.150, -312.811, 9.802
-239.150, -312.811, 9.846
-238.150, -312.811, 9.748
-237.150, -312.811, 9.959
-236.150, -312.811, 10.067
-235.150, -312.811, 9.964
-234.150, -312.811, 9.870
-233.150, -312.811, 9.831
-232.150, -312.811, 9.767
-231.150, -312.811, 9.838
-230.150, -312.811, 9.880
-229.150, -312.811, 9.842
-228.150, -312.811, 9.802
-227.150, -312.811, 9.754
-226.150, -312.811, 9.813
-225.150, -312.811, 9.881
-224.150, -312.811, 10.001
-223.150, -312.811, 9.985
-222.150, -312.811, 9.957
-221.150, -312.811, 10.061
-220.150, -312.811, 10.020
-219.150, -312.811, 7.008
-218.150, -312.811, 6.746
-217.150, -312.811, 6.540
-216.150, -312.811, 6.347
-215.150, -312.811, 6.197
-214.150, -312.811, 6.299
-213.150, -312.811, 6.300
-212.150, -312.811, 6.281
-211.150, -312.811, 6.289
-210.150, -312.811, 6.318
-209.150, -312.811, 6.253
-208.150, -312.811, 6.062
-207.150, -312.811, 5.970
-206.150, -312.811, 5.852
-205.150, -312.811, 5.790
-204.150, -312.811, 5.761
-203.150, -312.811, 5.958
-202.150, -312.811, 5.930
-201.150, -312.811, 5.961
-200.150, -312.811, 6.045
-199.150, -312.811, 5.981
-198.150, -312.811, 5.941
-197.150, -312.811, 5.966
-196.150, -312.811, 5.713
-195.150, -312.811, 5.853
-194.150, -312.811, 5.856
-193.150, -312.811, 5.822
-192.150, -312.811, 5.816
-191.150, -312.811, 5.775
-190.150, -312.811, 5.797
-189.150, -312.811, 5.843
-188.150, -312.811, 5.842
-187.150, -312.811, 5.833
-186.150, -312.811, 5.783
-185.150, -312.811, 5.783
-184.150, -312.811, 5.672
-183.150, -312.811, 5.561
-182.150, -312.811, 5.537
-181.150, -312.811, 5.584
-180.150, -312.811, 5.671
-179.150, -312.811, 5.668
-178.150, -312.811, 5.684
-177.150, -312.811, 5.618
-176.150, -312.811, 5.582
-175.150, -312.811, 5.534
-174.150, -312.811, 5.491
-173.150, -312.811, 5.568
-172.150, -312.811, 5.562
-171.150, -312.811, 5.625
-170.150, -312.811, 5.644
-169.150, -312.811, 5.593
-168.150, -312.811, 5.607
-167.150, -312.811, 5.610
-166.150, -312.811, 5.665
-165.150, -312.811, 5.808
-164.150, -312.811, 6.080
-163.150, -312.811, 6.184
-162.150, -312.811, 6.200
-161.150, -312.811, 6.551
-160.150, -312.811, 6.475
-159.150, -312.811, 6.383
-158.150, -312.811, 6.397
-157.150, -312.811, 6.098
-156.150, -312.811, 6.065
-155.150, -312.811, 6.060
-154.150, -312.811, 6.103
-153.150, -312.811, 5.981
-152.150, -312.811, 5.974
-151.150, -312.811, 5.826
-150.150, -312.811, 5.864
-149.150, -312.811, 5.857
-148.150, -312.811, 5.854
-147.150, -312.811, 5.861
-146.150, -312.811, 5.821
-145.150, -312.811, 5.829
-144.150, -312.811, 5.872
-143.150, -312.811, 5.875
-142.150, -312.811, 5.882
-255.150, -311.811, 9.860
-253.150, -311.811, 9.816
-252.150, -311.811, 9.822
-251.150, -311.811, 9.914
-250.150, -311.811, 9.827
-249.150, -311.811, 9.850
-248.150, -311.811, 9.845
-247.150, -311.811, 9.839
-246.150, -311.811, 9.819
-245.150, -311.811, 9.790
-244.150, -311.811, 9.733
-243.150, -311.811, 9.792
-242.150, -311.811, 9.763
-241.150, -311.811, 9.674
-240.150, -311.811, 9.677
-239.150, -311.811, 9.679
-238.150, -311.811, 10.081
-237.150, -311.811, 9.998
-236.150, -311.811, 9.976
-235.150, -311.811, 10.075
-234.150, -311.811, 9.856
-233.150, -311.811, 9.825
-232.150, -311.811, 9.770
-231.150, -311.811, 9.760
-230.150, -311.811, 9.839
-229.150, -311.811, 9.774
-228.150, -311.811, 9.814
-227.150, -311.811, 9.686
-226.150, -311.811, 9.928
-225.150, -311.811, 9.788
-224.150, -311.811, 9.940
-223.150, -311.811, 10.055
-222.150, -311.811, 10.025
-221.150, -311.811, 9.993
-220.150, -311.811, 7.556
-219.150, -311.811, 7.087
-218.150, -311.811, 6.870
-217.150, -311.811, 6.564
-216.150, -311.811, 6.380
-215.150, -311.811, 6.275
-214.150, -311.811, 6.273
-213.150, -311.811, 6.322
-212.150, -311.811, 6.309
-211.150, -311.811, 6.265
-210.150, -311.811, 6.275
-209.150, -311.811, 6.942
-208.150, -311.811, 6.009
-207.150, -311.811, 5.930
-206.150, -311.811, 5.964
-205.150, -311.811, 5.797
-204.150, -311.811, 6.117
-203.150, -311.811, 5.848
-202.150, -311.811, 5.949
-201.150, -311.811, 5.913
-200.150, -311.811, 5.979
-199.150, -311.811, 6.042
-198.150, -311.811, 5.975
-197.150, -311.811, 5.828
-196.150, -311.811, 5.768
-195.150, -311.811, 5.757
-194.150, -311.811, 5.838
-193.150, -311.811, 5.863
-192.150, -311.811, 5.859
-191.150, -311.811, 5.805
-190.150, -311.811, 5.776
-189.150, -311.811, 5.820
-188.150, -311.811, 5.821
-187.150, -311.811, 5.956
-186.150, -311.811, 5.967
-185.150, -311.811, 5.879
-184.150, -311.811, 5.714
-183.150, -311.811, 5.526
-182.150, -311.811, 5.484
-181.150, -311.811, 5.540
-180.150, -311.811, 5.595
-179.150, -311.811, 5.632
-178.150, -311.811, 5.683
-177.150, -311.811, 5.686
-176.150, -311.811, 5.590
-175.150, -311.811, 5.548
-174.150, -311.811, 5.519
-173.150, -311.811, 5.480
-172.150, -311.811, 5.556
-171.150, -311.811, 5.588
-170.150, -311.811, 5.629
-169.150, -311.811, 5.602
-168.150, -311.811, 5.598
-167.150, -311.811, 5.616
-166.150, -311.811, 5.633
-165.150, -311.811, 5.840
-164.150, -311.811, 6.102
-163.150, -311.811, 6.197
-162.150, -311.811, 6.352
-161.150, -311.811, 6.265
-160.150, -311.811, 6.436
-159.150, -311.811, 6.456
-158.150, -311.811, 6.027
-157.150, -311.811, 6.052
-156.150, -311.811, 6.012
-155.150, -311.811, 5.980
-154.150, -311.811, 5.991
-153.150, -311.811, 5.980
-152.150, -311.811, 5.860
-151.150, -311.811, 5.795
-150.150, -311.811, 5.783
-149.150, -311.811, 5.828
-148.150, -311.811, 5.857
-147.150, -311.811, 5.845
-146.150, -311.811, 5.753
-145.150, -311.811, 5.804
-144.150, -311.811, 5.884
-143.150, -311.811, 5.945
-142.150, -311.811, 5.891
-141.150, -311.811, 5.858
-266.150, -310.811, 9.815
-264.150, -310.811, 9.858
-254.150, -310.811, 9.870
-253.150, -310.811, 9.790
-252.150, -310.811, 9.777
-251.150, -310.811, 9.810
-250.150, -310.811, 9.839
-249.150, -310.811, 9.771
-248.150, -310.811, 9.768
-247.150, -310.811, 9.812
-246.150, -310.811, 9.763
-245.150, -310.811, 9.785
-244.150, -310.811, 9.749
-243.150, -310.811, 9.726
-242.150, -310.811, 9.795
-241.150, -310.811, 9.709
-240.150, -310.811, 10.103
-239.150, -310.811, 10.061
-238.150, -310.811, 10.081
-237.150, -310.811, 10.106
-236.150, -310.811, 10.058
-235.150, -310.811, 9.954
-234.150, -310.811, 9.853
-233.150, -310.811, 9.836
-232.150, -310.811, 9.805
-231.150, -310.811, 9.772
-230.150, -310.811, 9.787
-229.150, -310.811, 9.793
-228.150, -310.811, 9.710
-227.150, -310.811, 9.760
-226.150, -310.811, 9.646
-225.150, -310.811, 9.731
-224.150, -310.811, 9.833
-223.150, -310.811, 10.054
-222.150, -310.811, 10.076
-221.150, -310.811, 8.994
-220.150, -310.811, 7.834
-219.150, -310.811, 7.144
-218.150, -310.811, 6.976
-217.150, -310.811, 6.701
-216.150, -310.811, 6.331
-215.150, -310.811, 6.264
-214.150, -310.811, 6.260
-213.150, -310.811, 6.286
-212.150, -310.811, 6.276
-211.150, -310.811, 6.254
-210.150, -310.811, 8.740
-209.150, -310.811, 8.238
-208.150, -310.811, 6.438
-207.150, -310.811, 5.874
-206.150, -310.811, 6.002
-205.150, -310.811, 6.021
-204.150, -310.811, 6.138
-203.150, -310.811, 6.167
-202.150, -310.811, 6.050
-201.150, -310.811, 6.139
-200.150, -310.811, 6.038
-199.150, -310.811, 6.033
-198.150, -310.811, 5.960
-197.150, -310.811, 5.828
-196.150, -310.811, 5.822
-195.150, -310.811, 5.759
-194.150, -310.811, 5.842
-193.150, -310.811, 5.864
-192.150, -310.811, 5.868
-191.150, -310.811, 5.804
-190.150, -310.811, 5.796
-189.150, -310.811, 5.867
-188.150, -310.811, 5.807
-187.150, -310.811, 5.940
-186.150, -310.811, 5.972
-185.150, -310.811, 5.973
-184.150, -310.811, 5.875
-183.150, -310.811, 5.604
-182.150, -310.811, 5.441
-181.150, -310.811, 5.539
-180.150, -310.811, 5.559
-179.150, -310.811, 5.617
-178.150, -310.811, 5.648
-177.150, -310.811, 5.670
-176.150, -310.811, 5.685
-175.150, -310.811, 5.596
-174.150, -310.811, 5.546
-173.150, -310.811, 5.506
-172.150, -310.811, 5.546
-171.150, -310.811, 5.565
-170.150, -310.811, 5.604
-169.150, -310.811, 5.609
-168.150, -310.811, 5.624
-167.150, -310.811, 5.648
-166.150, -310.811, 5.784
-165.150, -310.811, 5.935
-164.150, -310.811, 5.859
-163.150, -310.811, 5.990
-162.150, -310.811, 6.246
-161.150, -310.811, 6.504
-160.150, -310.811, 5.977
-159.150, -310.811, 5.873
-158.150, -310.811, 5.892
-157.150, -310.811, 5.952
-156.150, -310.811, 5.938
-155.150, -310.811, 5.944
-154.150, -310.811, 5.949
-153.150, -310.811, 5.866
-152.150, -310.811, 5.872
-151.150, -310.811, 5.824
-150.150, -310.811, 5.808
-149.150, -310.811, 5.919
-148.150, -310.811, 5.832
-147.150, -310.811, 5.845
-146.150, -310.811, 5.786
-145.150, -310.811, 5.837
-144.150, -310.811, 5.897
-143.150, -310.811, 5.907
-142.150, -310.811, 5.821
-141.150, -310.811, 5.833
-140.150, -310.811, 5.810
-263.150, -309.811, 9.748
-255.150, -309.811, 9.736
-254.150, -309.811, 9.811
-253.150, -309.811, 9.815
-252.150, -309.811, 9.770
-251.150, -309.811, 9.714
-250.150, -309.811, 9.812
-249.150, -309.811, 9.776
-248.150, -309.811, 9.763
-247.150, -309.811, 9.714
-246.150, -309.811, 9.753
-245.150, -309.811, 9.757
-244.150, -309.811, 9.780
-243.150, -309.811, 9.743
-242.150, -309.811, 9.809
-241.150, -309.811, 9.762
-240.150, -309.811, 9.692
-239.150, -309.811, 10.144
-238.150, -309.811, 10.139
-237.150, -309.811, 10.120
-236.150, -309.811, 10.109
-235.150, -309.811, 10.019
-234.150, -309.811, 9.915
-233.150, -309.811, 9.873
-232.150, -309.811, 9.824
-231.150, -309.811, 9.809
-230.150, -309.811, 9.809
-229.150, -309.811, 9.784
-228.150, -309.811, 9.746
-227.150, -309.811, 10.005
-226.150, -309.811, 9.737
-225.150, -309.811, 9.629
-224.150, -309.811, 9.779
-223.150, -309.811, 9.889
-222.150, -309.811, 10.121
-221.150, -309.811, 9.252
-220.150, -309.811, 8.056
-219.150, -309.811, 7.235
-218.150, -309.811, 10.565
-217.150, -309.811, 6.489
-216.150, -309.811, 6.386
-215.150, -309.811, 6.276
-214.150, -309.811, 10.340
-213.150, -309.811, 6.262
-212.150, -309.811, 6.252
-211.150, -309.811, 6.219
-210.150, -309.811, 9.029
-209.150, -309.811, 8.516
-208.150, -309.811, 7.227
-207.150, -309.811, 5.989
-206.150, -309.811, 6.057
-205.150, -309.811, 6.135
-204.150, -309.811, 6.190
-203.150, -309.811, 6.242
-202.150, -309.811, 6.228
-201.150, -309.811, 6.319
-200.150, -309.811, 6.307
-199.150, -309.811, 6.082
-198.150, -309.811, 5.988
-197.150, -309.811, 5.869
-196.150, -309.811, 5.895
-195.150, -309.811, 5.903
-194.150, -309.811, 5.938
-193.150, -309.811, 5.871
-192.150, -309.811, 5.874
-191.150, -309.811, 5.867
-190.150, -309.811, 5.804
-189.150, -309.811, 5.985
-188.150, -309.811, 5.904
-187.150, -309.811, 5.931
-186.150, -309.811, 5.970
-185.150, -309.811, 5.995
-184.150, -309.811, 5.945
-183.150, -309.811, 5.864
-182.150, -309.811, 5.571
-181.150, -309.811, 5.563
-180.150, -309.811, 5.549
-179.150, -309.811, 5.589
-178.150, -309.811, 5.653
-177.150, -309.811, 5.700
-176.150, -309.811, 5.712
-175.150, -309.811, 5.629
-174.150, -309.811, 5.553
-173.150, -309.811, 5.538
-172.150, -309.811, 5.527
-171.150, -309.811, 5.552
-170.150, -309.811, 5.585
-169.150, -309.811, 5.610
-168.150, -309.811, 5.627
-167.150, -309.811, 5.660
-166.150, -309.811, 5.917
-165.150, -309.811, 5.941
-164.150, -309.811, 5.767
-163.150, -309.811, 5.817
-162.150, -309.811, 6.004
-161.150, -309.811, 6.349
-160.150, -309.811, 5.910
-159.150, -309.811, 5.909
-158.150, -309.811, 5.887
-157.150, -309.811, 5.927
-156.150, -309.811, 5.918
-155.150, -309.811, 5.901
-154.150, -309.811, 5.959
-153.150, -309.811, 5.908
-152.150, -309.811, 5.852
-151.150, -309.811, 5.872
-150.150, -309.811, 5.857
-149.150, -309.811, 5.935
-148.150, -309.811, 5.823
-147.150, -309.811, 5.801
-146.150, -309.811, 5.828
-145.150, -309.811, 5.841
-144.150, -309.811, 5.903
-143.150, -309.811, 5.843
-142.150, -309.811, 5.812
-141.150, -309.811, 5.833
-140.150, -309.811, 5.806
-139.150, -309.811, 5.759
-265.150, -308.811, 9.878
-263.150, -308.811, 9.882
-260.150, -308.811, 9.603
-259.150, -308.811, 9.636
-258.150, -308.811, 9.675
-257.150, -308.811, 9.592
-256.150, -308.811, 9.696
-255.150, -308.811, 9.714
-254.150, -308.811, 9.725
-253.150, -308.811, 9.782
-252.150, -308.811, 9.795
-251.150, -308.811, 9.648
-250.150, -308.811, 9.700
-249.150, -308.811, 9.747
-248.150, -308.811, 9.782
-247.150, -308.811, 9.739
-246.150, -308.811, 9.699
-245.150, -308.811, 9.721
-244.150, -308.811, 9.740
-243.150, -308.811, 9.757
-242.150, -308.811, 10.054
-241.150, -308.811, 9.828
-240.150, -308.811, 9.768
-239.150, -308.811, 10.135
-238.150, -308.811, 10.163
-237.150, -308.811, 10.146
-236.150, -308.811, 10.136
-235.150, -308.811, 10.036
-234.150, -308.811, 9.983
-233.150, -308.811, 9.905
-232.150, -308.811, 9.836
-231.150, -308.811, 9.862
-230.150, -308.811, 9.841
-229.150, -308.811, 9.803
-228.150, -308.811, 9.795
-227.150, -308.811, 9.737
-226.150, -308.811, 9.653
-225.150, -308.811, 9.750
-224.150, -308.811, 9.629
-223.150, -308.811, 9.784
-222.150, -308.811, 9.660
-221.150, -308.811, 8.831
-220.150, -308.811, 8.317
-219.150, -308.811, 7.368
-218.150, -308.811, 6.698
-217.150, -308.811, 10.556
-216.150, -308.811, 6.445
-215.150, -308.811, 6.316
-214.150, -308.811, 6.238
-213.150, -308.811, 10.135
-212.150, -308.811, 6.200
-211.150, -308.811, 9.648
-210.150, -308.811, 9.381
-209.150, -308.811, 8.590
-208.150, -308.811, 8.263
-207.150, -308.811, 6.692
-206.150, -308.811, 6.037
-205.150, -308.811, 6.243
-204.150, -308.811, 6.179
-203.150, -308.811, 6.227
-202.150, -308.811, 6.285
-201.150, -308.811, 6.277
-200.150, -308.811, 6.063
-199.150, -308.811, 6.070
-198.150, -308.811, 6.012
-197.150, -308.811, 5.927
-196.150, -308.811, 5.901
-195.150, -308.811, 5.995
-194.150, -308.811, 6.102
-193.150, -308.811, 5.942
-192.150, -308.811, 5.912
-191.150, -308.811, 5.931
-190.150, -308.811, 6.051
-189.150, -308.811, 5.932
-188.150, -308.811, 5.876
-187.150, -308.811, 5.897
-186.150, -308.811, 5.962
-185.150, -308.811, 5.893
-184.150, -308.811, 5.865
-183.150, -308.811, 5.739
-182.150, -308.811, 5.585
-181.150, -308.811, 5.588
-180.150, -308.811, 5.582
-179.150, -308.811, 5.597
-178.150, -308.811, 5.668
-177.150, -308.811, 5.726
-176.150, -308.811, 5.653
-175.150, -308.811, 5.644
-174.150, -308.811, 5.589
-173.150, -308.811, 5.571
-172.150, -308.811, 5.540
-171.150, -308.811, 5.618
-170.150, -308.811, 5.556
-169.150, -308.811, 5.636
-168.150, -308.811, 5.651
-167.150, -308.811, 5.884
-166.150, -308.811, 5.769
-165.150, -308.811, 5.804
-164.150, -308.811, 5.753
-163.150, -308.811, 5.744
-162.150, -308.811, 5.838
-161.150, -308.811, 5.968
-160.150, -308.811, 5.851
-159.150, -308.811, 5.820
-158.150, -308.811, 5.881
-157.150, -308.811, 5.989
-156.150, -308.811, 5.913
-155.150, -308.811, 5.904
-154.150, -308.811, 5.968
-153.150, -308.811, 5.949
-152.150, -308.811, 5.890
-151.150, -308.811, 5.752
-150.150, -308.811, 5.849
-149.150, -308.811, 5.912
-148.150, -308.811, 5.835
-147.150, -308.811, 5.838
-146.150, -308.811, 5.864
-145.150, -308.811, 5.883
-144.150, -308.811, 5.886
-143.150, -308.811, 5.826
-142.150, -308.811, 5.821
-141.150, -308.811, 5.770
-140.150, -308.811, 5.735
-139.150, -308.811, 5.740
-138.150, -308.811, 5.652
-265.150, -307.811, 9.866
-263.150, -307.811, 9.890
-262.150, -307.811, 9.883
-261.150, -307.811, 9.802
-260.150, -307.811, 9.748
-259.150, -307.811, 9.609
-258.150, -307.811, 9.714
-257.150, -307.811, 9.683
-256.150, -307.811, 9.638
-255.150, -307.811, 9.698
-254.150, -307.811, 9.714
-253.150, -307.811, 9.714
-252.150, -307.811, 9.671
-251.150, -307.811, 9.743
-250.150, -307.811, 9.784
-249.150, -307.811, 9.779
-248.150, -307.811, 9.749
-247.150, -307.811, 9.774
-246.150, -307.811, 9.702
-245.150, -307.811, 9.665
-244.150, -307.811, 9.651
-243.150, -307.811, 9.757
-242.150, -307.811, 10.201
-241.150, -307.811, 10.024
-240.150, -307.811, 10.069
-239.150, -307.811, 10.082
-238.150, -307.811, 10.142
-237.150, -307.811, 10.154
-236.150, -307.811, 10.118
-235.150, -307.811, 9.967
-234.150, -307.811, 9.915
-233.150, -307.811, 9.918
-232.150, -307.811, 9.908
-231.150, -307.811, 9.902
-230.150, -307.811, 9.891
-229.150, -307.811, 9.856
-228.150, -307.811, 9.809
-227.150, -307.811, 9.806
-226.150, -307.811, 9.916
-225.150, -307.811, 9.627
-224.150, -307.811, 9.734
-223.150, -307.811, 9.863
-222.150, -307.811, 9.704
-221.150, -307.811, 9.393
-220.150, -307.811, 8.532
-219.150, -307.811, 6.978
