#LLH Offset: 0.71881377, -0.15193827, 57.96900177
#NED Offset: 15.962, 1.035, 1.337
#Num NED Cells: 37221
-36.273, -89.518, 5.642
-35.773, -89.518, 5.640
-35.273, -89.518, 5.639
-34.773, -89.518, 5.638
-34.273, -89.518, 5.637
-33.773, -89.518, 5.636
-33.273, -89.518, 5.635
-32.773, -89.518, 5.635
-32.273, -89.518, 5.634
-31.773, -89.518, 5.634
-31.273, -89.518, 5.633
-30.773, -89.518, 5.632
-30.273, -89.518, 5.636
-29.773, -89.518, 5.647
-29.273, -89.518, 5.653
-28.773, -89.518, 5.645
-28.273, -89.518, 5.623
-27.773, -89.518, 5.589
-27.273, -89.518, 5.396
-26.773, -89.518, 5.505
-26.273, -89.518, 5.459
-25.773, -89.518, 5.398
-25.273, -89.518, 5.386
-24.773, -89.518, 5.272
-24.273, -89.518, 5.320
-23.773, -89.518, 5.260
-23.273, -89.518, 5.001
-22.773, -89.518, 5.128
-22.273, -89.518, 5.288
-21.773, -89.518, 5.356
-21.273, -89.518, 5.395
-20.773, -89.518, 5.464
-20.273, -89.518, 5.586
-19.773, -89.518, 5.605
-19.273, -89.518, 5.560
-18.773, -89.518, 5.608
-18.273, -89.518, 5.586
-17.773, -89.518, 5.521
-17.273, -89.518, 5.465
-16.773, -89.518, 5.477
-16.273, -89.518, 5.488
-15.773, -89.518, 5.485
-15.273, -89.518, 5.458
-14.773, -89.518, 5.491
-14.273, -89.518, 5.496
-13.773, -89.518, 5.533
-13.273, -89.518, 5.494
-12.773, -89.518, 5.441
-12.273, -89.518, 5.574
-11.773, -89.518, 5.555
-11.273, -89.518, 4.791
-10.773, -89.518, 5.098
-10.273, -89.518, 5.247
-9.773, -89.518, 5.312
-9.273, -89.518, 5.209
-8.773, -89.518, 5.262
-8.273, -89.518, 5.299
-7.773, -89.518, 5.302
-7.273, -89.518, 5.370
-6.773, -89.518, 5.374
-6.273, -89.518, 5.441
-5.773, -89.518, 5.450
-5.273, -89.518, 5.516
-4.773, -89.518, 5.431
-4.273, -89.518, 5.392
-3.773, -89.518, 5.399
-3.273, -89.518, 5.379
-2.773, -89.518, 5.362
-2.273, -89.518, 5.350
-1.773, -89.518, 5.372
-1.273, -89.518, 5.351
-0.773, -89.518, 5.343
-0.273, -89.518, 5.306
0.227, -89.518, 5.231
0.727, -89.518, 5.198
1.227, -89.518, 5.164
1.727, -89.518, 5.125
-126.273, -89.018, 11.926
-124.773, -89.018, 11.672
-123.273, -89.018, 11.450
-119.773, -89.018, 11.538
-118.273, -89.018, 11.593
-116.273, -89.018, 11.786
-114.773, -89.018, 11.542
-113.273, -89.018, 11.636
-109.773, -89.018, 11.594
-108.273, -89.018, 11.861
-103.273, -89.018, 11.423
-101.773, -89.018, 11.056
-72.773, -89.018, 6.165
-71.273, -89.018, 5.776
-70.773, -89.018, 5.780
-70.273, -89.018, 5.821
-69.773, -89.018, 5.788
-69.273, -89.018, 5.762
-68.773, -89.018, 5.748
-68.273, -89.018, 5.731
-67.773, -89.018, 5.678
-67.273, -89.018, 5.699
-66.773, -89.018, 5.682
-66.273, -89.018, 5.648
-65.773, -89.018, 5.645
-65.273, -89.018, 5.632
-64.773, -89.018, 5.611
-64.273, -89.018, 5.624
-63.773, -89.018, 5.632
-63.273, -89.018, 5.642
-62.773, -89.018, 5.685
-62.273, -89.018, 5.648
-61.773, -89.018, 5.638
-61.273, -89.018, 5.605
-60.773, -89.018, 5.607
-60.273, -89.018, 5.570
-59.773, -89.018, 5.440
-59.273, -89.018, 5.465
-58.773, -89.018, 5.508
-58.273, -89.018, 5.500
-57.773, -89.018, 5.494
-57.273, -89.018, 5.493
-56.773, -89.018, 5.492
-56.273, -89.018, 5.495
-55.773, -89.018, 5.500
-55.273, -89.018, 5.509
-54.773, -89.018, 5.517
-54.273, -89.018, 5.529
-53.773, -89.018, 5.544
-53.273, -89.018, 5.559
-52.773, -89.018, 5.576
-52.273, -89.018, 5.592
-51.773, -89.018, 5.606
-51.273, -89.018, 5.619
-50.773, -89.018, 5.629
-50.273, -89.018, 5.636
-49.773, -89.018, 5.642
-49.273, -89.018, 5.646
-48.773, -89.018, 5.649
-48.273, -89.018, 5.651
-47.773, -89.018, 5.652
-47.273, -89.018, 5.652
-46.773, -89.018, 5.653
-46.273, -89.018, 5.653
-45.773, -89.018, 5.653
-45.273, -89.018, 5.653
-44.773, -89.018, 5.654
-44.273, -89.018, 5.654
-43.773, -89.018, 5.654
-43.273, -89.018, 5.654
-42.773, -89.018, 5.654
-42.273, -89.018, 5.653
-41.773, -89.018, 5.653
-41.273, -89.018, 5.653
-40.773, -89.018, 5.652
-40.273, -89.018, 5.652
-39.773, -89.018, 5.651
-39.273, -89.018, 5.650
-38.773, -89.018, 5.650
-38.273, -89.018, 5.649
-37.773, -89.018, 5.648
-37.273, -89.018, 5.647
-36.773, -89.018, 5.646
-36.273, -89.018, 5.645
-35.773, -89.018, 5.644
-35.273, -89.018, 5.643
-34.773, -89.018, 5.642
-34.273, -89.018, 5.641
-33.773, -89.018, 5.641
-33.273, -89.018, 5.640
-32.773, -89.018, 5.641
-32.273, -89.018, 5.641
-31.773, -89.018, 5.641
-31.273, -89.018, 5.641
-30.773, -89.018, 5.640
-30.273, -89.018, 5.644
-29.773, -89.018, 5.659
-29.273, -89.018, 5.673
-28.773, -89.018, 5.787
-28.273, -89.018, 5.653
-27.773, -89.018, 5.618
-27.273, -89.018, 5.383
-26.773, -89.018, 5.445
-26.273, -89.018, 5.486
-25.773, -89.018, 5.436
-25.273, -89.018, 5.420
-24.773, -89.018, 5.380
-24.273, -89.018, 5.349
-23.773, -89.018, 5.301
-23.273, -89.018, 5.278
-22.773, -89.018, 5.181
-22.273, -89.018, 5.304
-21.773, -89.018, 5.346
-21.273, -89.018, 5.396
-20.773, -89.018, 5.409
-20.273, -89.018, 5.488
-19.773, -89.018, 5.573
-19.273, -89.018, 5.543
-18.773, -89.018, 5.546
-18.273, -89.018, 5.550
-17.773, -89.018, 5.525
-17.273, -89.018, 5.513
-16.773, -89.018, 5.497
-16.273, -89.018, 5.501
-15.773, -89.018, 5.493
-15.273, -89.018, 5.490
-14.773, -89.018, 5.442
-14.273, -89.018, 5.488
-13.773, -89.018, 5.493
-13.273, -89.018, 5.535
-12.773, -89.018, 5.447
-12.273, -89.018, 5.391
-11.773, -89.018, 5.461
-11.273, -89.018, 4.722
-10.773, -89.018, 5.242
-10.273, -89.018, 5.248
-9.773, -89.018, 5.209
-9.273, -89.018, 5.230
-8.773, -89.018, 5.354
-8.273, -89.018, 5.389
-7.773, -89.018, 5.314
-7.273, -89.018, 5.444
-6.773, -89.018, 5.581
-6.273, -89.018, 5.551
-5.773, -89.018, 5.524
-5.273, -89.018, 5.463
-4.773, -89.018, 5.447
-4.273, -89.018, 5.427
-3.773, -89.018, 5.407
-3.273, -89.018, 5.387
-2.773, -89.018, 5.379
-2.273, -89.018, 5.387
-1.773, -89.018, 5.382
-1.273, -89.018, 5.318
-0.773, -89.018, 5.286
-0.273, -89.018, 5.248
0.227, -89.018, 5.234
0.727, -89.018, 5.182
1.227, -89.018, 5.102
1.727, -89.018, 5.063
-124.273, -88.518, 11.669
-122.773, -88.518, 11.497
-117.773, -88.518, 11.596
-114.273, -88.518, 11.547
-112.773, -88.518, 11.553
-111.273, -88.518, 11.562
-107.773, -88.518, 11.833
-75.773, -88.518, 6.972
-74.273, -88.518, 6.932
-72.273, -88.518, 6.154
-71.773, -88.518, 6.147
-71.273, -88.518, 6.025
-70.773, -88.518, 5.776
-70.273, -88.518, 5.867
-69.773, -88.518, 5.816
-69.273, -88.518, 5.769
-68.773, -88.518, 5.740
-68.273, -88.518, 5.732
-67.773, -88.518, 5.711
-67.273, -88.518, 5.657
-66.773, -88.518, 5.674
-66.273, -88.518, 5.656
-65.773, -88.518, 5.600
-65.273, -88.518, 5.630
-64.773, -88.518, 5.624
-64.273, -88.518, 5.624
-63.773, -88.518, 5.626
-63.273, -88.518, 5.643
-62.773, -88.518, 5.697
-62.273, -88.518, 5.708
-61.773, -88.518, 5.651
-61.273, -88.518, 5.637
-60.773, -88.518, 5.612
-60.273, -88.518, 5.590
-59.773, -88.518, 5.567
-59.273, -88.518, 5.463
-58.773, -88.518, 5.532
-58.273, -88.518, 5.526
-57.773, -88.518, 5.520
-57.273, -88.518, 5.519
-56.773, -88.518, 5.516
-56.273, -88.518, 5.515
-55.773, -88.518, 5.517
-55.273, -88.518, 5.520
-54.773, -88.518, 5.525
-54.273, -88.518, 5.532
-53.773, -88.518, 5.541
-53.273, -88.518, 5.552
-52.773, -88.518, 5.564
-52.273, -88.518, 5.577
-51.773, -88.518, 5.589
-51.273, -88.518, 5.601
-50.773, -88.518, 5.611
-50.273, -88.518, 5.620
-49.773, -88.518, 5.627
-49.273, -88.518, 5.633
-48.773, -88.518, 5.638
-48.273, -88.518, 5.641
-47.773, -88.518, 5.644
-47.273, -88.518, 5.646
-46.773, -88.518, 5.647
-46.273, -88.518, 5.649
-45.773, -88.518, 5.650
-45.273, -88.518, 5.651
-44.773, -88.518, 5.651
-44.273, -88.518, 5.652
-43.773, -88.518, 5.652
-43.273, -88.518, 5.653
-42.773, -88.518, 5.653
-42.273, -88.518, 5.653
-41.773, -88.518, 5.654
-41.273, -88.518, 5.654
-40.773, -88.518, 5.653
-40.273, -88.518, 5.653
-39.773, -88.518, 5.653
-39.273, -88.518, 5.653
-38.773, -88.518, 5.652
-38.273, -88.518, 5.652
-37.773, -88.518, 5.651
-37.273, -88.518, 5.650
-36.773, -88.518, 5.650
-36.273, -88.518, 5.649
-35.773, -88.518, 5.648
-35.273, -88.518, 5.647
-34.773, -88.518, 5.647
-34.273, -88.518, 5.647
-33.773, -88.518, 5.648
-33.273, -88.518, 5.650
-32.773, -88.518, 5.652
-32.273, -88.518, 5.652
-31.773, -88.518, 5.651
-31.273, -88.518, 5.650
-30.773, -88.518, 5.648
-30.273, -88.518, 5.653
-29.773, -88.518, 5.671
-29.273, -88.518, 5.691
-28.773, -88.518, 5.698
-28.273, -88.518, 5.870
-27.773, -88.518, 5.652
-27.273, -88.518, 5.607
-26.773, -88.518, 5.502
-26.273, -88.518, 5.517
-25.773, -88.518, 5.482
-25.273, -88.518, 5.478
-24.773, -88.518, 5.420
-24.273, -88.518, 5.382
-23.773, -88.518, 5.356
-23.273, -88.518, 5.327
-22.773, -88.518, 5.320
-22.273, -88.518, 5.324
-21.773, -88.518, 5.360
-21.273, -88.518, 5.399
-20.773, -88.518, 5.444
-20.273, -88.518, 5.476
-19.773, -88.518, 5.507
-19.273, -88.518, 5.557
-18.773, -88.518, 5.536
-18.273, -88.518, 5.533
-17.773, -88.518, 5.518
-17.273, -88.518, 5.515
-16.773, -88.518, 5.511
-16.273, -88.518, 5.545
-15.773, -88.518, 5.505
-15.273, -88.518, 5.499
-14.773, -88.518, 5.432
-14.273, -88.518, 5.418
-13.773, -88.518, 5.485
-13.273, -88.518, 5.511
-12.773, -88.518, 5.475
-12.273, -88.518, 5.411
-11.773, -88.518, 5.355
-11.273, -88.518, 5.297
-10.773, -88.518, 5.268
-10.273, -88.518, 5.271
-9.773, -88.518, 5.187
-9.273, -88.518, 5.354
-8.773, -88.518, 5.397
-8.273, -88.518, 5.436
-7.773, -88.518, 5.708
-7.273, -88.518, 5.624
-6.773, -88.518, 5.601
-6.273, -88.518, 5.501
-5.773, -88.518, 5.495
-5.273, -88.518, 5.480
-4.773, -88.518, 5.462
-4.273, -88.518, 5.427
-3.773, -88.518, 5.391
-3.273, -88.518, 5.384
-2.773, -88.518, 5.384
-2.273, -88.518, 5.364
-1.773, -88.518, 5.342
-1.273, -88.518, 5.318
-0.773, -88.518, 5.274
-0.273, -88.518, 5.233
0.227, -88.518, 5.138
0.727, -88.518, 5.074
1.227, -88.518, 5.026
1.727, -88.518, 4.748
2.227, -88.518, 4.960
-127.273, -88.018, 11.922
-122.273, -88.018, 11.531
-120.773, -88.018, 11.779
-119.273, -88.018, 11.545
-117.273, -88.018, 11.589
-115.773, -88.018, 11.764
-113.773, -88.018, 11.565
-112.273, -88.018, 11.567
-110.773, -88.018, 11.560
-109.273, -88.018, 11.600
-107.273, -88.018, 11.858
-105.773, -88.018, 11.765
-104.273, -88.018, 11.509
-101.273, -88.018, 10.980
-78.773, -88.018, 7.485
-77.273, -88.018, 7.007
-75.773, -88.018, 7.088
-74.273, -88.018, 6.853
-73.773, -88.018, 6.972
-72.773, -88.018, 6.625
-72.273, -88.018, 6.185
-71.773, -88.018, 6.176
-71.273, -88.018, 6.121
-70.773, -88.018, 6.001
-70.273, -88.018, 5.764
-69.773, -88.018, 5.841
-69.273, -88.018, 5.795
-68.773, -88.018, 5.741
-68.273, -88.018, 5.735
-67.773, -88.018, 5.710
-67.273, -88.018, 5.641
-66.773, -88.018, 5.633
-66.273, -88.018, 5.652
-65.773, -88.018, 5.600
-65.273, -88.018, 5.600
-64.773, -88.018, 5.622
-64.273, -88.018, 5.622
-63.773, -88.018, 5.621
-63.273, -88.018, 5.639
-62.773, -88.018, 5.652
-62.273, -88.018, 5.704
-61.773, -88.018, 5.662
-61.273, -88.018, 5.655
-60.773, -88.018, 5.636
-60.273, -88.018, 5.581
-59.773, -88.018, 5.596
-59.273, -88.018, 5.578
-58.773, -88.018, 5.564
-58.273, -88.018, 5.557
-57.773, -88.018, 5.550
-57.273, -88.018, 5.547
-56.773, -88.018, 5.542
-56.273, -88.018, 5.539
-55.773, -88.018, 5.537
-55.273, -88.018, 5.537
-54.773, -88.018, 5.539
-54.273, -88.018, 5.542
-53.773, -88.018, 5.547
-53.273, -88.018, 5.554
-52.773, -88.018, 5.562
-52.273, -88.018, 5.571
-51.773, -88.018, 5.581
-51.273, -88.018, 5.591
-50.773, -88.018, 5.600
-50.273, -88.018, 5.609
-49.773, -88.018, 5.616
-49.273, -88.018, 5.623
-48.773, -88.018, 5.629
-48.273, -88.018, 5.633
-47.773, -88.018, 5.637
-47.273, -88.018, 5.640
-46.773, -88.018, 5.643
-46.273, -88.018, 5.645
-45.773, -88.018, 5.647
-45.273, -88.018, 5.648
-44.773, -88.018, 5.650
-44.273, -88.018, 5.651
-43.773, -88.018, 5.652
-43.273, -88.018, 5.653
-42.773, -88.018, 5.653
-42.273, -88.018, 5.654
-41.773, -88.018, 5.654
-41.273, -88.018, 5.655
-40.773, -88.018, 5.655
-40.273, -88.018, 5.655
-39.773, -88.018, 5.655
-39.273, -88.018, 5.655
-38.773, -88.018, 5.655
-38.273, -88.018, 5.655
-37.773, -88.018, 5.654
-37.273, -88.018, 5.654
-36.773, -88.018, 5.653
-36.273, -88.018, 5.653
-35.773, -88.018, 5.652
-35.273, -88.018, 5.652
-34.773, -88.018, 5.651
-34.273, -88.018, 5.653
-33.773, -88.018, 5.656
-33.273, -88.018, 5.659
-32.773, -88.018, 5.662
-32.273, -88.018, 5.662
-31.773, -88.018, 5.660
-31.273, -88.018, 5.658
-30.773, -88.018, 5.658
-30.273, -88.018, 5.665
-29.773, -88.018, 5.684
-29.273, -88.018, 5.708
-28.773, -88.018, 5.722
-28.273, -88.018, 5.825
-27.773, -88.018, 5.834
-27.273, -88.018, 5.645
-26.773, -88.018, 5.528
-26.273, -88.018, 5.499
-25.773, -88.018, 5.514
-25.273, -88.018, 5.487
-24.773, -88.018, 5.486
-24.273, -88.018, 5.433
-23.773, -88.018, 5.400
-23.273, -88.018, 5.412
-22.773, -88.018, 5.371
-22.273, -88.018, 5.377
-21.773, -88.018, 5.382
-21.273, -88.018, 5.409
-20.773, -88.018, 5.442
-20.273, -88.018, 5.458
-19.773, -88.018, 5.504
-19.273, -88.018, 5.525
-18.773, -88.018, 5.515
-18.273, -88.018, 5.529
-17.773, -88.018, 5.521
-17.273, -88.018, 5.480
-16.773, -88.018, 5.515
-16.273, -88.018, 5.518
-15.773, -88.018, 5.586
-15.273, -88.018, 5.510
-14.773, -88.018, 5.501
-14.273, -88.018, 5.416
-13.773, -88.018, 5.483
-13.273, -88.018, 5.481
-12.773, -88.018, 5.463
-12.273, -88.018, 5.439
-11.773, -88.018, 5.398
-11.273, -88.018, 5.347
-10.773, -88.018, 5.315
-10.273, -88.018, 5.180
-9.773, -88.018, 5.340
-9.273, -88.018, 5.773
-8.773, -88.018, 5.766
-8.273, -88.018, 5.653
-7.773, -88.018, 5.505
-7.273, -88.018, 5.516
-6.773, -88.018, 5.522
-6.273, -88.018, 5.521
-5.773, -88.018, 5.491
-5.273, -88.018, 5.477
-4.773, -88.018, 5.451
-4.273, -88.018, 5.461
-3.773, -88.018, 5.441
-3.273, -88.018, 5.417
-2.773, -88.018, 5.394
-2.273, -88.018, 5.340
-1.773, -88.018, 5.333
-1.273, -88.018, 5.325
-0.773, -88.018, 5.233
-0.273, -88.018, 5.165
0.227, -88.018, 4.913
0.727, -88.018, 4.891
1.227, -88.018, 4.816
1.727, -88.018, 4.943
2.227, -88.018, 4.941
-125.273, -87.518, 11.954
-120.273, -87.518, 11.768
-118.773, -87.518, 11.551
-115.273, -87.518, 11.737
-113.273, -87.518, 11.609
-112.273, -87.518, 11.576
-110.273, -87.518, 11.589
-108.773, -87.518, 11.583
-105.273, -87.518, 11.727
-102.273, -87.518, 11.375
-100.773, -87.518, 10.889
-78.273, -87.518, 7.319
-76.773, -87.518, 7.240
-75.273, -87.518, 7.254
-74.773, -87.518, 7.227
-74.273, -87.518, 7.171
-73.773, -87.518, 6.979
-73.273, -87.518, 7.038
-72.773, -87.518, 6.750
-72.273, -87.518, 6.556
-71.773, -87.518, 6.129
-71.273, -87.518, 6.205
-70.773, -87.518, 6.062
-70.273, -87.518, 5.768
-69.773, -87.518, 5.773
-69.273, -87.518, 5.814
-68.773, -87.518, 5.711
-68.273, -87.518, 5.701
-67.773, -87.518, 5.712
-67.273, -87.518, 5.688
-66.773, -87.518, 5.637
-66.273, -87.518, 5.653
-65.773, -87.518, 5.639
-65.273, -87.518, 5.599
-64.773, -87.518, 5.620
-64.273, -87.518, 5.618
-63.773, -87.518, 5.622
-63.273, -87.518, 5.626
-62.773, -87.518, 5.646
-62.273, -87.518, 5.660
-61.773, -87.518, 5.746
-61.273, -87.518, 5.669
-60.773, -87.518, 5.659
-60.273, -87.518, 5.643
-59.773, -87.518, 5.676
-59.273, -87.518, 5.613
-58.773, -87.518, 5.599
-58.273, -87.518, 5.589
-57.773, -87.518, 5.580
-57.273, -87.518, 5.575
-56.773, -87.518, 5.569
-56.273, -87.518, 5.564
-55.773, -87.518, 5.561
-55.273, -87.518, 5.559
-54.773, -87.518, 5.558
-54.273, -87.518, 5.558
-53.773, -87.518, 5.560
-53.273, -87.518, 5.564
-52.773, -87.518, 5.569
-52.273, -87.518, 5.575
-51.773, -87.518, 5.582
-51.273, -87.518, 5.589
-50.773, -87.518, 5.597
-50.273, -87.518, 5.604
-49.773, -87.518, 5.611
-49.273, -87.518, 5.618
-48.773, -87.518, 5.623
-48.273, -87.518, 5.628
-47.773, -87.518, 5.633
-47.273, -87.518, 5.637
-46.773, -87.518, 5.640
-46.273, -87.518, 5.643
-45.773, -87.518, 5.645
-45.273, -87.518, 5.647
-44.773, -87.518, 5.649
-44.273, -87.518, 5.650
-43.773, -87.518, 5.652
-43.273, -87.518, 5.653
-42.773, -87.518, 5.654
-42.273, -87.518, 5.655
-41.773, -87.518, 5.656
-41.273, -87.518, 5.656
-40.773, -87.518, 5.657
-40.273, -87.518, 5.657
-39.773, -87.518, 5.658
-39.273, -87.518, 5.658
-38.773, -87.518, 5.658
-38.273, -87.518, 5.658
-37.773, -87.518, 5.658
-37.273, -87.518, 5.658
-36.773, -87.518, 5.657
-36.273, -87.518, 5.657
-35.773, -87.518, 5.657
-35.273, -87.518, 5.656
-34.773, -87.518, 5.655
-34.273, -87.518, 5.658
-33.773, -87.518, 5.662
-33.273, -87.518, 5.666
-32.773, -87.518, 5.669
-32.273, -87.518, 5.670
-31.773, -87.518, 5.667
-31.273, -87.518, 5.663
-30.773, -87.518, 5.663
-30.273, -87.518, 5.673
-29.773, -87.518, 5.693
-29.273, -87.518, 5.717
-28.773, -87.518, 5.734
-28.273, -87.518, 5.735
-27.773, -87.518, 5.778
-27.273, -87.518, 5.673
-26.773, -87.518, 5.627
-26.273, -87.518, 5.514
-25.773, -87.518, 5.543
-25.273, -87.518, 5.516
-24.773, -87.518, 5.488
-24.273, -87.518, 5.469
-23.773, -87.518, 5.448
-23.273, -87.518, 5.420
-22.773, -87.518, 5.412
-22.273, -87.518, 5.408
-21.773, -87.518, 5.406
-21.273, -87.518, 5.408
-20.773, -87.518, 5.461
-20.273, -87.518, 5.476
-19.773, -87.518, 5.509
-19.273, -87.518, 5.530
-18.773, -87.518, 5.513
-18.273, -87.518, 5.515
-17.773, -87.518, 5.523
-17.273, -87.518, 5.479
-16.773, -87.518, 5.476
-16.273, -87.518, 5.519
-15.773, -87.518, 5.582
-15.273, -87.518, 5.591
-14.773, -87.518, 5.511
-14.273, -87.518, 5.498
-13.773, -87.518, 5.384
-13.273, -87.518, 5.479
-12.773, -87.518, 5.470
-12.273, -87.518, 5.545
-11.773, -87.518, 5.433
-11.273, -87.518, 5.394
-10.773, -87.518, 5.366
-10.273, -87.518, 5.362
-9.773, -87.518, 5.385
-9.273, -87.518, 5.426
-8.773, -87.518, 5.467
-8.273, -87.518, 5.502
-7.773, -87.518, 5.526
-7.273, -87.518, 5.547
-6.773, -87.518, 5.536
-6.273, -87.518, 5.532
-5.773, -87.518, 5.518
-5.273, -87.518, 5.514
-4.773, -87.518, 5.497
-4.273, -87.518, 5.479
-3.773, -87.518, 5.447
-3.273, -87.518, 5.420
-2.773, -87.518, 5.381
-2.273, -87.518, 5.367
-1.773, -87.518, 5.325
-1.273, -87.518, 5.269
-0.773, -87.518, 5.187
-0.273, -87.518, 5.089
0.227, -87.518, 4.976
0.727, -87.518, 4.988
1.227, -87.518, 4.957
1.727, -87.518, 4.481
2.227, -87.518, 4.961
2.727, -87.518, 4.992
-123.273, -87.018, 11.727
-121.773, -87.018, 11.556
-118.273, -87.018, 11.562
-116.773, -87.018, 11.591
-114.773, -87.018, 11.659
-111.773, -87.018, 11.581
-108.273, -87.018, 11.577
-79.773, -87.018, 7.940
-78.273, -87.018, 7.461
-77.773, -87.018, 7.526
-77.273, -87.018, 7.510
-76.773, -87.018, 7.404
-76.273, -87.018, 7.396
-75.773, -87.018, 7.421
-75.273, -87.018, 7.370
-74.773, -87.018, 7.384
-74.273, -87.018, 7.249
-73.773, -87.018, 7.161
-73.273, -87.018, 6.999
-72.773, -87.018, 6.862
-72.273, -87.018, 6.674
-71.773, -87.018, 6.477
-71.273, -87.018, 6.083
-70.773, -87.018, 6.129
-70.273, -87.018, 5.998
-69.773, -87.018, 5.763
-69.273, -87.018, 5.838
-68.773, -87.018, 5.788
-68.273, -87.018, 5.682
-67.773, -87.018, 5.682
-67.273, -87.018, 5.695
-66.773, -87.018, 5.674
-66.273, -87.018, 5.639
-65.773, -87.018, 5.645
-65.273, -87.018, 5.631
-64.773, -87.018, 5.592
-64.273, -87.018, 5.615
-63.773, -87.018, 5.615
-63.273, -87.018, 5.622
-62.773, -87.018, 5.632
-62.273, -87.018, 5.653
-61.773, -87.018, 5.668
-61.273, -87.018, 5.793
-60.773, -87.018, 5.675
-60.273, -87.018, 5.667
-59.773, -87.018, 5.655
-59.273, -87.018, 5.642
-58.773, -87.018, 5.630
-58.273, -87.018, 5.619
-57.773, -87.018, 5.610
-57.273, -87.018, 5.603
-56.773, -87.018, 5.596
-56.273, -87.018, 5.591
-55.773, -87.018, 5.587
-55.273, -87.018, 5.583
-54.773, -87.018, 5.581
-54.273, -87.018, 5.579
-53.773, -87.018, 5.579
-53.273, -87.018, 5.580
-52.773, -87.018, 5.582
-52.273, -87.018, 5.585
-51.773, -87.018, 5.590
-51.273, -87.018, 5.595
-50.773, -87.018, 5.600
-50.273, -87.018, 5.606
-49.773, -87.018, 5.612
-49.273, -87.018, 5.618
-48.773, -87.018, 5.623
-48.273, -87.018, 5.628
-47.773, -87.018, 5.632
-47.273, -87.018, 5.636
-46.773, -87.018, 5.640
-46.273, -87.018, 5.643
-45.773, -87.018, 5.645
-45.273, -87.018, 5.648
-44.773, -87.018, 5.650
-44.273, -87.018, 5.652
-43.773, -87.018, 5.654
-43.273, -87.018, 5.655
-42.773, -87.018, 5.656
-42.273, -87.018, 5.658
-41.773, -87.018, 5.659
-41.273, -87.018, 5.659
-40.773, -87.018, 5.660
-40.273, -87.018, 5.661
-39.773, -87.018, 5.661
-39.273, -87.018, 5.662
-38.773, -87.018, 5.662
-38.273, -87.018, 5.662
-37.773, -87.018, 5.662
-37.273, -87.018, 5.662
-36.773, -87.018, 5.662
-36.273, -87.018, 5.662
-35.773, -87.018, 5.661
-35.273, -87.018, 5.660
-34.773, -87.018, 5.659
-34.273, -87.018, 5.662
-33.773, -87.018, 5.665
-33.273, -87.018, 5.669
-32.773, -87.018, 5.811
-32.273, -87.018, 5.671
-31.773, -87.018, 5.668
-31.273, -87.018, 5.664
-30.773, -87.018, 5.666
-30.273, -87.018, 5.677
-29.773, -87.018, 5.697
-29.273, -87.018, 5.788
-28.773, -87.018, 5.737
-28.273, -87.018, 5.742
-27.773, -87.018, 5.728
-27.273, -87.018, 5.751
-26.773, -87.018, 5.649
-26.273, -87.018, 5.605
-25.773, -87.018, 5.518
-25.273, -87.018, 5.537
-24.773, -87.018, 5.514
-24.273, -87.018, 5.503
-23.773, -87.018, 5.477
-23.273, -87.018, 5.460
-22.773, -87.018, 5.441
-22.273, -87.018, 5.442
-21.773, -87.018, 5.448
-21.273, -87.018, 5.428
-20.773, -87.018, 5.491
-20.273, -87.018, 5.516
-19.773, -87.018, 5.562
-19.273, -87.018, 5.579
-18.773, -87.018, 5.553
-18.273, -87.018, 5.512
-17.773, -87.018, 5.532
-17.273, -87.018, 5.521
-16.773, -87.018, 5.466
-16.273, -87.018, 5.516
-15.773, -87.018, 5.522
-15.273, -87.018, 5.600
-14.773, -87.018, 5.602
-14.273, -87.018, 5.509
-13.773, -87.018, 5.380
-13.273, -87.018, 5.485
-12.773, -87.018, 5.480
-12.273, -87.018, 5.477
-11.773, -87.018, 5.464
-11.273, -87.018, 5.437
-10.773, -87.018, 5.415
-10.273, -87.018, 5.409
-9.773, -87.018, 5.421
-9.273, -87.018, 5.446
-8.773, -87.018, 5.477
-8.273, -87.018, 5.506
-7.773, -87.018, 5.526
-7.273, -87.018, 5.499
-6.773, -87.018, 5.542
-6.273, -87.018, 5.545
-5.773, -87.018, 5.544
-5.273, -87.018, 5.538
-4.773, -87.018, 5.508
-4.273, -87.018, 5.472
-3.773, -87.018, 5.455
-3.273, -87.018, 5.454
-2.773, -87.018, 5.416
-2.273, -87.018, 5.370
-1.773, -87.018, 5.305
-1.273, -87.018, 5.270
-0.773, -87.018, 5.151
-0.273, -87.018, 5.118
0.227, -87.018, 5.050
0.727, -87.018, 4.779
1.227, -87.018, 4.520
1.727, -87.018, 5.005
2.227, -87.018, 5.033
2.727, -87.018, 5.076
-126.273, -86.518, 11.918
-122.773, -86.518, 11.724
-121.273, -86.518, 11.571
-119.773, -86.518, 11.743
-117.773, -86.518, 11.569
-116.273, -86.518, 11.612
-112.773, -86.518, 11.705
-111.273, -86.518, 11.599
-109.773, -86.518, 11.582
-106.273, -86.518, 11.943
-103.273, -86.518, 11.452
-83.773, -86.518, 8.034
-80.773, -86.518, 7.985
-79.273, -86.518, 7.969
-77.773, -86.518, 7.649
-77.273, -86.518, 7.618
-76.773, -86.518, 7.586
-76.273, -86.518, 7.524
-75.773, -86.518, 7.523
-75.273, -86.518, 7.467
-74.773, -86.518, 7.391
-74.273, -86.518, 7.365
-73.773, -86.518, 7.229
-73.273, -86.518, 7.114
